,air_store_id,visit_datetime,sum of diff,sum of res vistors,mean of diff,mean of res visitors
31,air_00a91d42b08b08d9,2016-07-16,1,3,1.0,3.0
32,air_00a91d42b08b08d9,2016-07-20,10,1,10.0,1.0
33,air_00a91d42b08b08d9,2016-07-21,20,9,5.0,2.25
34,air_00a91d42b08b08d9,2016-07-22,1,2,1.0,2.0
35,air_00a91d42b08b08d9,2016-07-27,18,2,18.0,2.0
36,air_00a91d42b08b08d9,2016-08-05,5,2,5.0,2.0
37,air_00a91d42b08b08d9,2016-08-19,6,7,3.0,3.5
38,air_00a91d42b08b08d9,2016-08-20,23,17,23.0,17.0
39,air_00a91d42b08b08d9,2016-08-25,9,14,9.0,14.0
40,air_00a91d42b08b08d9,2016-08-26,12,2,12.0,2.0
41,air_00a91d42b08b08d9,2016-08-27,1,3,1.0,3.0
42,air_00a91d42b08b08d9,2016-09-02,8,5,4.0,2.5
43,air_00a91d42b08b08d9,2016-09-12,0,2,0.0,2.0
44,air_00a91d42b08b08d9,2016-09-17,8,2,8.0,2.0
45,air_00a91d42b08b08d9,2016-09-23,3,1,3.0,1.0
46,air_00a91d42b08b08d9,2016-09-24,7,2,7.0,2.0
47,air_00a91d42b08b08d9,2016-09-28,3,2,3.0,2.0
48,air_00a91d42b08b08d9,2016-10-25,1,1,1.0,1.0
49,air_00a91d42b08b08d9,2016-10-26,8,24,4.0,12.0
50,air_00a91d42b08b08d9,2016-10-31,0,2,0.0,2.0
51,air_00a91d42b08b08d9,2016-11-04,1,13,0.5,6.5
52,air_00a91d42b08b08d9,2016-11-09,1,3,1.0,3.0
53,air_00a91d42b08b08d9,2016-11-11,20,8,10.0,4.0
54,air_00a91d42b08b08d9,2016-11-18,28,6,14.0,3.0
55,air_00a91d42b08b08d9,2016-12-02,1,2,1.0,2.0
56,air_00a91d42b08b08d9,2016-12-05,1,1,1.0,1.0
57,air_00a91d42b08b08d9,2016-12-07,6,5,6.0,5.0
58,air_00a91d42b08b08d9,2016-12-09,3,2,3.0,2.0
59,air_00a91d42b08b08d9,2016-12-10,4,2,4.0,2.0
60,air_00a91d42b08b08d9,2016-12-13,12,6,6.0,3.0
61,air_00a91d42b08b08d9,2016-12-16,6,4,3.0,2.0
62,air_00a91d42b08b08d9,2016-12-17,6,2,6.0,2.0
63,air_00a91d42b08b08d9,2016-12-20,2,4,2.0,4.0
64,air_00a91d42b08b08d9,2016-12-21,34,37,17.0,18.5
65,air_00a91d42b08b08d9,2016-12-22,48,11,16.0,3.6666666666666665
66,air_00a91d42b08b08d9,2016-12-24,53,4,26.5,2.0
67,air_00a91d42b08b08d9,2017-01-06,2,7,2.0,7.0
68,air_00a91d42b08b08d9,2017-01-10,3,4,3.0,4.0
69,air_00a91d42b08b08d9,2017-01-12,0,1,0.0,1.0
70,air_00a91d42b08b08d9,2017-01-13,2,2,2.0,2.0
71,air_00a91d42b08b08d9,2017-01-20,15,2,15.0,2.0
72,air_00a91d42b08b08d9,2017-01-23,4,19,4.0,19.0
73,air_00a91d42b08b08d9,2017-01-27,1,1,1.0,1.0
74,air_00a91d42b08b08d9,2017-01-28,1,2,1.0,2.0
75,air_00a91d42b08b08d9,2017-01-31,5,6,5.0,6.0
76,air_00a91d42b08b08d9,2017-02-03,0,2,0.0,2.0
77,air_00a91d42b08b08d9,2017-02-07,4,5,4.0,5.0
78,air_00a91d42b08b08d9,2017-02-15,0,3,0.0,3.0
79,air_00a91d42b08b08d9,2017-02-18,5,9,5.0,9.0
80,air_00a91d42b08b08d9,2017-02-21,18,1,18.0,1.0
81,air_00a91d42b08b08d9,2017-02-23,2,12,2.0,12.0
82,air_00a91d42b08b08d9,2017-02-25,5,2,5.0,2.0
83,air_00a91d42b08b08d9,2017-03-01,11,4,11.0,4.0
84,air_00a91d42b08b08d9,2017-03-02,1,2,1.0,2.0
85,air_00a91d42b08b08d9,2017-03-08,8,4,8.0,4.0
86,air_00a91d42b08b08d9,2017-03-14,0,2,0.0,2.0
87,air_00a91d42b08b08d9,2017-03-16,9,2,9.0,2.0
88,air_00a91d42b08b08d9,2017-03-21,5,3,5.0,3.0
89,air_00a91d42b08b08d9,2017-03-23,22,1,22.0,1.0
90,air_00a91d42b08b08d9,2017-03-24,1,2,1.0,2.0
91,air_00a91d42b08b08d9,2017-03-29,12,11,12.0,11.0
92,air_00a91d42b08b08d9,2017-03-30,2,3,2.0,3.0
93,air_00a91d42b08b08d9,2017-04-04,2,2,2.0,2.0
94,air_00a91d42b08b08d9,2017-04-12,1,1,1.0,1.0
95,air_00a91d42b08b08d9,2017-04-22,0,9,0.0,4.5
96,air_04cae7c1bc9b2a0b,2016-01-09,5,2,5.0,2.0
97,air_04cae7c1bc9b2a0b,2016-01-10,3,4,3.0,4.0
98,air_04cae7c1bc9b2a0b,2016-01-12,3,3,3.0,3.0
99,air_04cae7c1bc9b2a0b,2016-01-14,6,12,6.0,12.0
100,air_04cae7c1bc9b2a0b,2016-01-15,13,21,3.25,5.25
101,air_04cae7c1bc9b2a0b,2016-01-16,14,14,3.5,3.5
102,air_04cae7c1bc9b2a0b,2016-01-20,6,4,6.0,4.0
103,air_04cae7c1bc9b2a0b,2016-01-22,17,4,17.0,4.0
104,air_04cae7c1bc9b2a0b,2016-01-23,18,17,6.0,5.666666666666667
105,air_04cae7c1bc9b2a0b,2016-01-24,1,2,1.0,2.0
106,air_04cae7c1bc9b2a0b,2016-01-27,14,2,14.0,2.0
107,air_04cae7c1bc9b2a0b,2016-01-28,6,11,3.0,5.5
108,air_04cae7c1bc9b2a0b,2016-01-29,21,11,7.0,3.6666666666666665
109,air_04cae7c1bc9b2a0b,2016-01-30,11,10,3.6666666666666665,3.3333333333333335
110,air_04cae7c1bc9b2a0b,2016-02-01,21,5,10.5,2.5
111,air_04cae7c1bc9b2a0b,2016-02-05,9,7,9.0,7.0
112,air_04cae7c1bc9b2a0b,2016-02-06,7,4,3.5,2.0
113,air_04cae7c1bc9b2a0b,2016-02-07,3,4,3.0,4.0
114,air_04cae7c1bc9b2a0b,2016-02-08,1,5,1.0,5.0
115,air_04cae7c1bc9b2a0b,2016-02-10,19,3,19.0,3.0
116,air_04cae7c1bc9b2a0b,2016-02-13,9,2,9.0,2.0
117,air_04cae7c1bc9b2a0b,2016-02-17,2,3,2.0,3.0
118,air_04cae7c1bc9b2a0b,2016-02-19,23,4,11.5,2.0
119,air_04cae7c1bc9b2a0b,2016-02-20,28,6,14.0,3.0
120,air_04cae7c1bc9b2a0b,2016-02-21,7,2,7.0,2.0
121,air_04cae7c1bc9b2a0b,2016-02-26,18,25,4.5,6.25
122,air_04cae7c1bc9b2a0b,2016-02-27,19,10,4.75,2.5
123,air_04cae7c1bc9b2a0b,2016-02-28,2,2,2.0,2.0
124,air_04cae7c1bc9b2a0b,2016-02-29,11,2,11.0,2.0
125,air_04cae7c1bc9b2a0b,2016-03-01,1,2,1.0,2.0
126,air_04cae7c1bc9b2a0b,2016-03-03,2,5,2.0,5.0
127,air_04cae7c1bc9b2a0b,2016-03-05,16,14,8.0,7.0
128,air_04cae7c1bc9b2a0b,2016-03-09,18,8,6.0,2.6666666666666665
129,air_04cae7c1bc9b2a0b,2016-03-11,51,8,25.5,4.0
130,air_04cae7c1bc9b2a0b,2016-03-12,12,7,4.0,2.3333333333333335
131,air_04cae7c1bc9b2a0b,2016-03-18,1,9,1.0,9.0
132,air_04cae7c1bc9b2a0b,2016-03-20,11,7,11.0,7.0
133,air_04cae7c1bc9b2a0b,2016-03-25,5,8,5.0,8.0
134,air_04cae7c1bc9b2a0b,2016-03-26,4,3,4.0,3.0
135,air_04cae7c1bc9b2a0b,2016-03-27,5,2,5.0,2.0
136,air_04cae7c1bc9b2a0b,2016-03-29,4,5,4.0,5.0
137,air_04cae7c1bc9b2a0b,2016-03-30,29,4,14.5,2.0
138,air_04cae7c1bc9b2a0b,2016-03-31,66,2,66.0,2.0
139,air_04cae7c1bc9b2a0b,2016-04-02,21,9,7.0,3.0
140,air_04cae7c1bc9b2a0b,2016-04-08,10,10,5.0,5.0
141,air_04cae7c1bc9b2a0b,2016-04-09,25,12,6.25,3.0
142,air_04cae7c1bc9b2a0b,2016-04-10,18,3,18.0,3.0
143,air_04cae7c1bc9b2a0b,2016-04-17,1,2,1.0,2.0
144,air_04cae7c1bc9b2a0b,2016-04-19,1,2,1.0,2.0
145,air_04cae7c1bc9b2a0b,2016-04-22,6,4,6.0,4.0
146,air_04cae7c1bc9b2a0b,2016-04-23,20,4,10.0,2.0
147,air_04cae7c1bc9b2a0b,2016-04-29,15,11,5.0,3.6666666666666665
148,air_04cae7c1bc9b2a0b,2016-05-04,3,2,3.0,2.0
149,air_04cae7c1bc9b2a0b,2016-05-06,8,4,8.0,4.0
150,air_04cae7c1bc9b2a0b,2016-05-08,7,10,7.0,10.0
151,air_04cae7c1bc9b2a0b,2016-05-15,2,2,2.0,2.0
152,air_04cae7c1bc9b2a0b,2016-05-19,15,2,15.0,2.0
153,air_04cae7c1bc9b2a0b,2016-05-21,5,2,5.0,2.0
154,air_04cae7c1bc9b2a0b,2016-05-27,2,2,2.0,2.0
155,air_04cae7c1bc9b2a0b,2016-05-29,12,2,12.0,2.0
156,air_04cae7c1bc9b2a0b,2016-06-01,2,2,2.0,2.0
157,air_04cae7c1bc9b2a0b,2016-06-03,2,2,2.0,2.0
158,air_04cae7c1bc9b2a0b,2016-06-08,4,4,4.0,4.0
159,air_04cae7c1bc9b2a0b,2016-06-10,9,3,9.0,3.0
160,air_04cae7c1bc9b2a0b,2016-06-11,0,3,0.0,3.0
161,air_04cae7c1bc9b2a0b,2016-06-12,0,3,0.0,3.0
162,air_04cae7c1bc9b2a0b,2016-06-14,0,4,0.0,4.0
163,air_04cae7c1bc9b2a0b,2016-06-16,8,3,8.0,3.0
164,air_04cae7c1bc9b2a0b,2016-06-17,11,4,5.5,2.0
165,air_04cae7c1bc9b2a0b,2016-06-18,1,5,0.5,2.5
166,air_04cae7c1bc9b2a0b,2016-06-24,14,15,3.5,3.75
167,air_04cae7c1bc9b2a0b,2016-06-25,26,14,6.5,3.5
168,air_04cae7c1bc9b2a0b,2016-06-26,5,2,5.0,2.0
169,air_04cae7c1bc9b2a0b,2016-06-29,13,3,13.0,3.0
170,air_04cae7c1bc9b2a0b,2016-06-30,6,6,6.0,6.0
171,air_04cae7c1bc9b2a0b,2016-07-01,1,4,1.0,4.0
172,air_04cae7c1bc9b2a0b,2016-07-02,1,6,0.5,3.0
173,air_04cae7c1bc9b2a0b,2016-07-04,8,16,2.6666666666666665,5.333333333333333
174,air_04cae7c1bc9b2a0b,2016-07-06,0,2,0.0,2.0
175,air_04cae7c1bc9b2a0b,2016-07-08,2,3,2.0,3.0
176,air_04cae7c1bc9b2a0b,2016-07-15,4,11,2.0,5.5
177,air_04cae7c1bc9b2a0b,2016-07-16,2,2,2.0,2.0
178,air_04cae7c1bc9b2a0b,2016-07-19,10,4,10.0,4.0
179,air_04cae7c1bc9b2a0b,2016-07-20,0,5,0.0,5.0
180,air_04cae7c1bc9b2a0b,2016-07-21,9,2,9.0,2.0
181,air_04cae7c1bc9b2a0b,2016-07-25,1,3,1.0,3.0
182,air_04cae7c1bc9b2a0b,2016-07-26,1,3,1.0,3.0
183,air_04cae7c1bc9b2a0b,2016-08-07,7,5,7.0,5.0
184,air_04cae7c1bc9b2a0b,2016-08-12,3,4,3.0,4.0
185,air_04cae7c1bc9b2a0b,2016-08-20,9,9,3.0,3.0
186,air_04cae7c1bc9b2a0b,2016-08-25,2,2,2.0,2.0
187,air_04cae7c1bc9b2a0b,2016-08-26,2,5,2.0,5.0
188,air_04cae7c1bc9b2a0b,2016-08-27,8,11,2.6666666666666665,3.6666666666666665
189,air_04cae7c1bc9b2a0b,2016-09-03,3,2,3.0,2.0
190,air_04cae7c1bc9b2a0b,2016-09-07,1,6,1.0,6.0
191,air_04cae7c1bc9b2a0b,2016-09-09,0,2,0.0,2.0
192,air_04cae7c1bc9b2a0b,2016-09-11,1,11,1.0,11.0
193,air_04cae7c1bc9b2a0b,2016-09-14,5,2,5.0,2.0
194,air_04cae7c1bc9b2a0b,2016-09-17,4,6,2.0,3.0
195,air_04cae7c1bc9b2a0b,2016-09-18,1,2,1.0,2.0
196,air_04cae7c1bc9b2a0b,2016-09-19,6,3,6.0,3.0
197,air_04cae7c1bc9b2a0b,2016-09-20,3,6,3.0,6.0
198,air_04cae7c1bc9b2a0b,2016-09-21,33,25,11.0,8.333333333333334
199,air_04cae7c1bc9b2a0b,2016-09-23,2,2,2.0,2.0
200,air_04cae7c1bc9b2a0b,2016-09-24,9,10,2.25,2.5
201,air_04cae7c1bc9b2a0b,2016-09-28,6,7,3.0,3.5
202,air_04cae7c1bc9b2a0b,2016-09-30,3,6,1.5,3.0
203,air_04cae7c1bc9b2a0b,2016-10-01,1,6,0.5,3.0
204,air_04cae7c1bc9b2a0b,2016-10-04,0,2,0.0,2.0
205,air_04cae7c1bc9b2a0b,2016-10-08,1,2,1.0,2.0
206,air_04cae7c1bc9b2a0b,2016-10-09,23,2,23.0,2.0
207,air_04cae7c1bc9b2a0b,2016-10-12,5,3,5.0,3.0
208,air_04cae7c1bc9b2a0b,2016-10-14,15,6,5.0,2.0
209,air_04cae7c1bc9b2a0b,2016-10-15,1,2,1.0,2.0
210,air_04cae7c1bc9b2a0b,2016-10-17,17,6,17.0,6.0
211,air_04cae7c1bc9b2a0b,2016-10-22,17,13,4.25,3.25
212,air_04cae7c1bc9b2a0b,2016-10-23,0,9,0.0,4.5
213,air_04cae7c1bc9b2a0b,2016-10-27,22,4,22.0,4.0
214,air_04cae7c1bc9b2a0b,2016-10-28,1,3,1.0,3.0
215,air_04cae7c1bc9b2a0b,2016-10-29,14,10,4.666666666666667,3.3333333333333335
216,air_04cae7c1bc9b2a0b,2016-10-30,0,7,0.0,3.5
217,air_04cae7c1bc9b2a0b,2016-10-31,5,3,5.0,3.0
218,air_04cae7c1bc9b2a0b,2016-11-01,0,5,0.0,5.0
219,air_04cae7c1bc9b2a0b,2016-11-02,16,12,3.2,2.4
220,air_04cae7c1bc9b2a0b,2016-11-04,4,12,1.3333333333333333,4.0
221,air_04cae7c1bc9b2a0b,2016-11-05,3,11,1.0,3.6666666666666665
222,air_04cae7c1bc9b2a0b,2016-11-06,3,6,1.0,2.0
223,air_04cae7c1bc9b2a0b,2016-11-08,1,4,1.0,4.0
224,air_04cae7c1bc9b2a0b,2016-11-09,10,7,3.3333333333333335,2.3333333333333335
225,air_04cae7c1bc9b2a0b,2016-11-10,7,3,7.0,3.0
226,air_04cae7c1bc9b2a0b,2016-11-12,7,10,2.3333333333333335,3.3333333333333335
227,air_04cae7c1bc9b2a0b,2016-11-13,10,11,5.0,5.5
228,air_04cae7c1bc9b2a0b,2016-11-15,1,4,1.0,4.0
229,air_04cae7c1bc9b2a0b,2016-11-17,29,7,14.5,3.5
230,air_04cae7c1bc9b2a0b,2016-11-18,20,19,4.0,3.8
231,air_04cae7c1bc9b2a0b,2016-11-19,25,13,5.0,2.6
232,air_04cae7c1bc9b2a0b,2016-11-20,3,10,1.0,3.3333333333333335
233,air_04cae7c1bc9b2a0b,2016-11-22,8,7,2.6666666666666665,2.3333333333333335
234,air_04cae7c1bc9b2a0b,2016-11-24,4,5,2.0,2.5
235,air_04cae7c1bc9b2a0b,2016-11-25,5,7,1.6666666666666667,2.3333333333333335
236,air_04cae7c1bc9b2a0b,2016-11-26,29,9,9.666666666666666,3.0
237,air_04cae7c1bc9b2a0b,2016-11-29,19,8,6.333333333333333,2.6666666666666665
238,air_04cae7c1bc9b2a0b,2016-12-02,14,12,4.666666666666667,4.0
239,air_04cae7c1bc9b2a0b,2016-12-03,5,4,5.0,4.0
240,air_04cae7c1bc9b2a0b,2016-12-07,2,5,1.0,2.5
241,air_04cae7c1bc9b2a0b,2016-12-09,1,12,0.25,3.0
242,air_04cae7c1bc9b2a0b,2016-12-10,27,12,6.75,3.0
243,air_04cae7c1bc9b2a0b,2016-12-13,12,9,6.0,4.5
244,air_04cae7c1bc9b2a0b,2016-12-15,2,9,2.0,9.0
245,air_04cae7c1bc9b2a0b,2016-12-16,39,26,6.5,4.333333333333333
246,air_04cae7c1bc9b2a0b,2016-12-17,24,14,8.0,4.666666666666667
247,air_04cae7c1bc9b2a0b,2016-12-18,30,3,30.0,3.0
248,air_04cae7c1bc9b2a0b,2016-12-20,0,2,0.0,2.0
249,air_04cae7c1bc9b2a0b,2016-12-21,25,8,12.5,4.0
250,air_04cae7c1bc9b2a0b,2016-12-22,69,20,9.857142857142858,2.857142857142857
251,air_04cae7c1bc9b2a0b,2016-12-23,14,12,3.5,3.0
252,air_04cae7c1bc9b2a0b,2016-12-24,40,6,13.333333333333334,2.0
253,air_04cae7c1bc9b2a0b,2016-12-25,18,3,18.0,3.0
254,air_04cae7c1bc9b2a0b,2016-12-26,19,18,9.5,9.0
255,air_04cae7c1bc9b2a0b,2016-12-28,64,14,16.0,3.5
256,air_04cae7c1bc9b2a0b,2016-12-29,62,24,8.857142857142858,3.4285714285714284
257,air_04cae7c1bc9b2a0b,2016-12-30,23,16,4.6,3.2
258,air_04cae7c1bc9b2a0b,2017-01-01,10,7,5.0,3.5
259,air_04cae7c1bc9b2a0b,2017-01-02,4,9,1.3333333333333333,3.0
260,air_04cae7c1bc9b2a0b,2017-01-03,11,5,5.5,2.5
261,air_04cae7c1bc9b2a0b,2017-01-04,7,6,3.5,3.0
262,air_04cae7c1bc9b2a0b,2017-01-06,9,11,3.0,3.6666666666666665
263,air_04cae7c1bc9b2a0b,2017-01-07,41,26,8.2,5.2
264,air_04cae7c1bc9b2a0b,2017-01-12,14,4,7.0,2.0
265,air_04cae7c1bc9b2a0b,2017-01-13,12,15,6.0,7.5
266,air_04cae7c1bc9b2a0b,2017-01-14,4,9,2.0,4.5
267,air_04cae7c1bc9b2a0b,2017-01-15,2,4,1.0,2.0
268,air_04cae7c1bc9b2a0b,2017-01-18,12,15,4.0,5.0
269,air_04cae7c1bc9b2a0b,2017-01-19,4,7,2.0,3.5
270,air_04cae7c1bc9b2a0b,2017-01-20,9,10,4.5,5.0
271,air_04cae7c1bc9b2a0b,2017-01-21,15,11,3.75,2.75
272,air_04cae7c1bc9b2a0b,2017-01-22,15,4,15.0,4.0
273,air_04cae7c1bc9b2a0b,2017-01-23,1,2,1.0,2.0
274,air_04cae7c1bc9b2a0b,2017-01-25,18,4,9.0,2.0
275,air_04cae7c1bc9b2a0b,2017-01-26,15,9,15.0,9.0
276,air_04cae7c1bc9b2a0b,2017-01-27,42,15,8.4,3.0
277,air_04cae7c1bc9b2a0b,2017-01-28,42,16,7.0,2.6666666666666665
278,air_04cae7c1bc9b2a0b,2017-01-30,3,3,3.0,3.0
279,air_04cae7c1bc9b2a0b,2017-01-31,4,10,1.0,2.5
280,air_04cae7c1bc9b2a0b,2017-02-01,15,7,7.5,3.5
281,air_04cae7c1bc9b2a0b,2017-02-03,1,4,0.5,2.0
282,air_04cae7c1bc9b2a0b,2017-02-04,23,11,5.75,2.75
283,air_04cae7c1bc9b2a0b,2017-02-05,3,6,1.0,2.0
284,air_04cae7c1bc9b2a0b,2017-02-06,1,7,0.5,3.5
285,air_04cae7c1bc9b2a0b,2017-02-10,10,4,5.0,2.0
286,air_04cae7c1bc9b2a0b,2017-02-11,45,21,6.428571428571429,3.0
287,air_04cae7c1bc9b2a0b,2017-02-12,0,4,0.0,2.0
288,air_04cae7c1bc9b2a0b,2017-02-13,16,15,4.0,3.75
289,air_04cae7c1bc9b2a0b,2017-02-16,13,9,6.5,4.5
290,air_04cae7c1bc9b2a0b,2017-02-17,1,5,0.5,2.5
291,air_04cae7c1bc9b2a0b,2017-02-18,48,16,12.0,4.0
292,air_04cae7c1bc9b2a0b,2017-02-20,0,2,0.0,2.0
293,air_04cae7c1bc9b2a0b,2017-02-21,1,2,1.0,2.0
294,air_04cae7c1bc9b2a0b,2017-02-22,6,2,6.0,2.0
295,air_04cae7c1bc9b2a0b,2017-02-24,17,18,3.4,3.6
296,air_04cae7c1bc9b2a0b,2017-02-25,50,18,8.333333333333334,3.0
297,air_04cae7c1bc9b2a0b,2017-02-26,25,6,12.5,3.0
298,air_04cae7c1bc9b2a0b,2017-02-27,6,3,6.0,3.0
299,air_04cae7c1bc9b2a0b,2017-03-02,0,4,0.0,4.0
300,air_04cae7c1bc9b2a0b,2017-03-03,1,5,1.0,5.0
301,air_04cae7c1bc9b2a0b,2017-03-04,5,8,1.6666666666666667,2.6666666666666665
302,air_04cae7c1bc9b2a0b,2017-03-05,13,5,13.0,5.0
303,air_04cae7c1bc9b2a0b,2017-03-08,7,7,2.3333333333333335,2.3333333333333335
304,air_04cae7c1bc9b2a0b,2017-03-09,2,5,1.0,2.5
305,air_04cae7c1bc9b2a0b,2017-03-10,5,9,1.6666666666666667,3.0
306,air_04cae7c1bc9b2a0b,2017-03-11,9,3,9.0,3.0
307,air_04cae7c1bc9b2a0b,2017-03-12,13,8,4.333333333333333,2.6666666666666665
308,air_04cae7c1bc9b2a0b,2017-03-16,9,9,4.5,4.5
309,air_04cae7c1bc9b2a0b,2017-03-17,7,7,2.3333333333333335,2.3333333333333335
310,air_04cae7c1bc9b2a0b,2017-03-18,36,18,7.2,3.6
311,air_04cae7c1bc9b2a0b,2017-03-20,0,7,0.0,3.5
312,air_04cae7c1bc9b2a0b,2017-03-21,10,13,2.5,3.25
313,air_04cae7c1bc9b2a0b,2017-03-22,0,5,0.0,2.5
314,air_04cae7c1bc9b2a0b,2017-03-24,3,6,1.5,3.0
315,air_04cae7c1bc9b2a0b,2017-03-25,19,9,4.75,2.25
316,air_04cae7c1bc9b2a0b,2017-03-26,0,2,0.0,2.0
317,air_04cae7c1bc9b2a0b,2017-03-31,8,5,4.0,2.5
318,air_04cae7c1bc9b2a0b,2017-04-01,11,18,3.6666666666666665,6.0
319,air_04cae7c1bc9b2a0b,2017-04-02,0,2,0.0,2.0
320,air_04cae7c1bc9b2a0b,2017-04-03,8,11,4.0,5.5
321,air_04cae7c1bc9b2a0b,2017-04-05,4,4,2.0,2.0
322,air_04cae7c1bc9b2a0b,2017-04-07,3,14,1.0,4.666666666666667
323,air_04cae7c1bc9b2a0b,2017-04-08,21,11,5.25,2.75
324,air_04cae7c1bc9b2a0b,2017-04-12,0,3,0.0,3.0
325,air_04cae7c1bc9b2a0b,2017-04-14,3,6,1.5,3.0
326,air_04cae7c1bc9b2a0b,2017-04-15,10,10,3.3333333333333335,3.3333333333333335
327,air_04cae7c1bc9b2a0b,2017-04-17,3,2,3.0,2.0
328,air_04cae7c1bc9b2a0b,2017-04-19,0,2,0.0,2.0
329,air_04cae7c1bc9b2a0b,2017-04-20,3,2,3.0,2.0
330,air_04cae7c1bc9b2a0b,2017-04-21,3,4,3.0,4.0
331,air_04cae7c1bc9b2a0b,2017-04-22,7,6,3.5,3.0
332,air_04cae7c1bc9b2a0b,2017-04-25,27,10,13.5,5.0
333,air_04cae7c1bc9b2a0b,2017-04-26,6,2,6.0,2.0
334,air_04cae7c1bc9b2a0b,2017-05-20,32,5,32.0,5.0
335,air_066f0221b8a4d533,2016-01-06,1,2,1.0,2.0
336,air_066f0221b8a4d533,2016-01-30,3,4,3.0,4.0
337,air_066f0221b8a4d533,2016-02-06,7,3,7.0,3.0
338,air_066f0221b8a4d533,2016-02-19,2,11,2.0,11.0
339,air_066f0221b8a4d533,2016-02-20,3,6,3.0,6.0
340,air_066f0221b8a4d533,2016-02-24,3,3,3.0,3.0
341,air_066f0221b8a4d533,2016-02-26,6,10,2.0,3.3333333333333335
342,air_066f0221b8a4d533,2016-02-27,2,3,2.0,3.0
343,air_066f0221b8a4d533,2016-02-29,2,4,2.0,4.0
344,air_066f0221b8a4d533,2016-03-04,1,2,1.0,2.0
345,air_066f0221b8a4d533,2016-03-08,4,9,4.0,9.0
346,air_066f0221b8a4d533,2016-03-09,1,2,1.0,2.0
347,air_066f0221b8a4d533,2016-03-12,1,3,1.0,3.0
348,air_066f0221b8a4d533,2016-03-17,4,3,4.0,3.0
349,air_066f0221b8a4d533,2016-03-18,3,8,3.0,8.0
350,air_066f0221b8a4d533,2016-03-19,4,9,4.0,9.0
351,air_066f0221b8a4d533,2016-03-22,21,14,21.0,14.0
352,air_066f0221b8a4d533,2016-03-25,8,2,8.0,2.0
353,air_066f0221b8a4d533,2016-03-26,4,5,4.0,5.0
354,air_066f0221b8a4d533,2016-04-02,5,8,5.0,8.0
355,air_066f0221b8a4d533,2016-04-06,2,3,2.0,3.0
356,air_066f0221b8a4d533,2016-04-12,6,4,6.0,4.0
357,air_066f0221b8a4d533,2016-04-22,10,3,10.0,3.0
358,air_066f0221b8a4d533,2016-05-13,8,20,4.0,10.0
359,air_066f0221b8a4d533,2016-05-20,14,12,14.0,12.0
360,air_066f0221b8a4d533,2016-05-25,5,3,5.0,3.0
361,air_066f0221b8a4d533,2016-05-27,10,10,5.0,5.0
362,air_066f0221b8a4d533,2016-06-08,6,9,6.0,9.0
363,air_066f0221b8a4d533,2016-06-11,3,5,3.0,5.0
364,air_066f0221b8a4d533,2016-06-21,1,3,1.0,3.0
365,air_066f0221b8a4d533,2016-06-22,1,8,1.0,8.0
366,air_066f0221b8a4d533,2016-06-24,4,2,4.0,2.0
367,air_066f0221b8a4d533,2016-07-15,10,16,5.0,8.0
368,air_066f0221b8a4d533,2016-08-13,6,2,6.0,2.0
369,air_066f0221b8a4d533,2016-08-20,2,2,2.0,2.0
